smiles,dose_mg,cmax_obs,cmax_engine,cmax_ml_oof,cmax_ml_full,cmax_meta_oof,compound_type
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O,1.0,0.00055,0.0053465954666113,0.002139165091090715,0.0012424762826412916,0.002139165091090715,acid
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],13.0,0.00042,0.0707101188364109,0.03391608958473209,0.005841114354552701,0.03391608958473209,neutral
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,5.0,0.0105,0.0676600288850522,0.0159216002097851,0.018974486738443375,0.0159216002097851,neutral
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,125.0,1.82,2.0038237472846587,0.8136602142575396,1.007178914733231,0.8136602142575396,neutral
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(O)CCC(=O)O,100.0,4.126,1.502865322138867,0.9708787021438913,1.1771670542657375,0.9708787021438913,acid
O=c1[nH]c(=O)c2cn[nH]c2[nH]1,200.0,4.10705,8.249851608416801,1.2093341284697618,2.2952865809202194,1.2093341284697618,neutral
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,5.0,0.0157399999999999,0.0761043657825664,0.03498772251501153,0.032932814210653305,0.03498772251501153,neutral
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,10.0,0.02057,0.0373358642214911,0.01832629345122075,0.030117828864604235,0.01832629345122075,neutral
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,2.13,0.0406,0.0363245843758859,0.01494242361448464,0.023897310057654976,0.022285473636275723,base
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0.25,0.00067,0.0011048573201579,0.00021175080216112347,0.0002722115605138242,0.00021175080216112347,neutral
O=P1(NCCCl)OCCCN1CCCl,2595.0,52.2178,28.38187749121488,23.8591140293572,26.139446133747697,25.79754487209511,base
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,400.0,3.0,7.0612591526558495,5.476479426838536,3.70362289249897,5.476479426838536,neutral
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,10.0,0.4066,0.0602951968973628,0.04708523070446821,0.09452721104025841,0.04708523070446821,neutral
C[N+](C)(C)CC(=O)[O-],3500.0,110.00197,20.985700081101243,36.792021015261604,46.477853786200285,36.792021015261604,neutral
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,50.0,0.4838,0.1086370410891778,0.04115406218652174,0.13107577105984092,0.04115406218652174,neutral
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,250.0,0.04085,0.6501566490538374,0.2071341013973449,0.11574816016945988,0.2071341013973449,neutral
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,500.0,0.93737,2.748938987061032,1.4769881585564995,1.3181325048208237,1.9533571328785424,base
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,4.0,0.00668,0.0099089698350809,0.006786466842745189,0.006714617367833853,0.006786466842745189,neutral
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,2.0,0.0247,0.0247606216495303,0.004809906240237426,0.010805455967783928,0.004809906240237426,neutral
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.56,0.0301,0.0013765734947146,0.0011977812033968592,0.006371696963906289,0.0011977812033968592,neutral
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,4.0,0.00393,0.0117600459055366,0.002680733011413753,0.004652811214327812,0.002680733011413753,neutral
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,2.0,0.00507,0.011714056957862,0.009655471194294796,0.003775180783122778,0.009655471194294796,neutral
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,1.0,0.00107,0.0079278181698134,0.004264972066564733,0.0014894816558808088,0.004264972066564733,acid
C[C@H](O)[C@H](O)[C@H]1CNc2nc(N)[nH]c(=O)c2N1,730.0,0.0840999999999999,2.802455416192545,3.395803607168646,0.9167779481504112,3.1146613335056417,base
C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,25.0,0.136,0.1006793581495389,0.03056601900164548,0.08561733993701637,0.03056601900164548,neutral
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,10.0,0.08,0.0712493927345824,0.06734760749847317,0.08698169142007828,0.06734760749847317,neutral
C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,50.0,0.0188,0.1173697776204694,0.2716592499585821,0.12509271036833525,0.2716592499585821,neutral
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,16.0,0.0235,0.3134664966267587,0.10036007758073744,0.038311783224344254,0.10036007758073744,acid
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,10.0,0.0244999999999999,0.1517645891042099,0.046024354805873746,0.059844800271093845,0.046024354805873746,neutral
O=c1[nH]c2cc(Cl)ccc2o1,400.0,7.15,5.593249196295728,3.3627840427595688,4.999987408518791,3.3627840427595688,neutral
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,60.55,0.096,0.3290529275203863,0.3287641436112756,0.43436557692475614,0.3287641436112756,neutral
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,10.0,0.116,0.0290153259723707,0.01123014171527889,0.02141893608495593,0.01123014171527889,neutral
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,600.0,39.28,15.325326486159032,6.679465296741171,17.35277809202671,6.679465296741171,acid
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]([C@H](O)[C@@H](O)C=O)[C@H](O)CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,300.0,0.011,0.959395474207697,0.2827748057527397,0.02468125821906142,0.4899946536370885,base
C[C@H]1[C@@H](O)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@]24OO3,103.0,0.181,0.5536021564488238,0.3810692958585658,0.14714819146320224,0.3810692958585658,neutral
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,500.0,0.14,3.0755858043520243,4.91560662683873,1.5506456838920712,4.91560662683873,acid
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,200.0,0.11,5.569015264086223,1.511614503783371,0.2874100115150213,1.511614503783371,acid
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,100.0,1.6133,0.9835484119509108,0.27402513086717756,0.8698632940649986,0.27402513086717756,acid
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,1200.0,4.166,23.357337898515564,10.208993999382852,11.468112096190453,10.208993999382852,neutral
NC(=O)c1cnccn1,1890.0,38.7,41.23967777854008,35.92517608985602,25.682789934799075,38.226212219778944,base
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,600.0,0.782,4.201750609446654,3.131420165565286,1.9267824478447437,3.131420165565286,neutral
NC(N)=NCC1COC2(CCCCC2)O1,25.0,0.042,0.1204711318432019,0.09837591330203489,0.11025603162124753,0.10776709431399985,base
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,75.0,0.64,0.4097691134597716,0.37257520618415213,0.550112861674279,0.37257520618415213,acid
NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3,11.0,0.0252,0.1055573386065073,0.02671536009095592,0.02323227934539318,0.02671536009095592,acid
NC(=O)c1ccccc1O,1500.0,30.899999999999995,22.302557572729835,21.379585123393912,22.996986284852028,21.379585123393912,acid
NC(=O)c1cccnc1,187.5,3.3,3.109481817897575,2.46560366667048,2.222401206381619,2.7369534231026598,base
Nc1nc(=S)c2[nH]cnc2[nH]1,40.0,0.00836,0.3013170953270086,0.15138021576115301,0.0716304499655962,0.20634726332912626,base
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,200.0,2.26839,1.6381505395078522,1.3158113523368538,1.817045733332634,1.4521641469663484,base
NCCCCCC(=O)O,500.0,16.355,3.33506590123486,7.350422611805979,6.664242595434189,7.350422611805979,acid
NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,50.0,0.159,0.172618533762189,0.047365686892805285,0.08380325161851943,0.08476068393693523,base
NCCCC(=O)O,2000.0,0.68853,10.535900607830218,36.393377032933415,20.055264234542847,36.393377032933415,acid
NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,80.0,0.121,0.6125258727744518,0.29914372304992226,0.24876095354557037,0.41299038325994203,base
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,100.0,0.118,1.1095579238800943,0.3955084889865461,0.14733506832271814,0.6291485294612762,base
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,74.0,0.2790000000000001,0.2828112078330095,0.4291413136548783,0.2575191524811089,0.35571621039337264,base
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,10.0,0.0255,0.0725567864631897,0.026800919862713827,0.03425693837925792,0.04195536009470231,base
NC1=NC(=O)C(c2ccccc2)O1,50.0,0.995,0.5926814041353058,0.8543461647808457,0.7260148413479328,0.724716611911637,base
NCC(=O)CCC(=O)O,100.0,4.65,0.297292585959738,1.4179445583502215,1.511711347848177,1.4179445583502215,acid
NC(=O)CN1CCCC1=O,800.0,14.53,14.83129050607286,6.518196249793712,10.617133975028992,6.518196249793712,neutral
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,150.0,2.109,1.283078512114884,0.5421125226071514,0.6820075213909149,0.5421125226071514,neutral
NC(=O)C[S@@+]([O-])C(c1ccccc1)c1ccccc1,50.0,1.3,1.2026434226498244,0.5095345411725886,0.9445661678910255,0.5095345411725886,neutral
NC(=O)N1CCC(CC(=O)N2CCC([C@H]3c4ncc(Br)cc4CCc4cc(Cl)cc(Br)c43)CC2)CC1,100.0,0.323,0.401108536854537,0.11759214259470928,0.21119443699717522,0.20425651807666695,base
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,200.0,0.146,2.058472908284463,0.3911167816155732,0.21125776693224907,0.3911167816155732,acid
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,20.0,0.00381,0.0673280331100915,0.07058590755702168,0.016161755193024874,0.07058590755702168,neutral
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,10.0,0.00451,0.0250718683000858,0.016570989061400802,0.007018797332420945,0.016570989061400802,neutral
O=C(CCCCCCC(=O)Nc1ccccc1)NO,400.0,0.31719,3.1263244396311856,2.17693267892265,2.5923367589712143,2.17693267892265,neutral
O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,100.0,0.6930000000000001,1.0930751252912303,1.5116582248398935,1.3195166364312172,1.3064475878443254,base
NC(=O)N1c2ccccc2CC(O)c2ccccc21,300.0,2.33,3.3129281466968314,1.7806401402529983,2.005112310871482,1.7806401402529983,neutral
NC(=O)N1c2ccccc2C[C@@H](O)c2ccccc21,300.0,0.76287,3.3129281466968314,1.7806401402529983,2.005112310871482,1.7806401402529983,neutral
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,50.0,0.02671,0.1890781155655481,0.19019195129996727,0.10738970013335347,0.19019195129996727,neutral
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,100.0,2.2,3.4979760049583075,2.223977036268801,3.011000156402588,2.223977036268801,neutral
O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,6.0,0.0072999999999999,0.0292411056367336,0.006555884501887075,0.005173675948753953,0.006555884501887075,acid
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,5.0,0.00129,0.0213207351839259,0.00913042234082868,0.0040767251630313694,0.00913042234082868,neutral
NC(=O)NO,2000.0,60.36866,19.39128146908411,15.64226123343403,29.359078034758568,15.64226123343403,neutral
NC(=O)OCC(COC(N)=O)c1ccccc1,600.0,0.0088999999999999,6.377870927822313,6.217100669939693,0.5418273853138089,6.217100669939693,neutral
NC(=O)OCC(O)COc1ccc(Cl)cc1,250.0,3.43,2.6658233133154083,1.1026511087180724,1.5970971435308456,1.1026511087180724,neutral
N[C@@H]1CONC1=O,250.0,19.42,1.1576008897435568,3.113619070864005,4.3585882522165775,1.9947914432077167,base
N[C@@H]1C[C@H]1c1ccccc1,20.0,0.0143,0.105885820809438,0.052036028021217075,0.05274374037981033,0.07163813808688559,base
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,140.0,0.0311,0.5363608711475734,0.5445802762534951,0.12561501935124397,0.5408660711067055,base
Nc1ccncc1N,30.0,0.0255,0.2066694861346748,0.12423805213780792,0.10632369434460998,0.15621200633810287,base
N[C@@H](CSCC(=O)O)C(=O)O,750.0,6.89,3.24263360319072,7.952090849967641,6.7273147869855165,7.952090849967641,acid
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,700.0,24.999999999999996,7.085174749010953,3.3416895099798802,10.374004021286964,3.3416895099798802,acid
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,250.0,1.077,2.740693975616228,2.364240469821336,1.445039757527411,2.364240469821336,acid
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,5.0,0.0521299999999999,0.050506619580654,0.0386277104261841,0.043405075557529926,0.0386277104261841,acid
Nc1ccc(/N=N/c2ccccc2)c(N)n1,200.0,0.065,1.109861186531048,0.5502135496801084,0.20539886318147182,0.7545067046962852,base
Nc1ccc(O)c(C(=O)O)c1,1200.0,0.857,19.341527109018436,15.311269480211807,7.680109888315201,15.311269480211807,acid
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,400.0,4.586,4.296749901881858,4.366645697298812,3.476283699274063,4.335052980484343,base
N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,200.0,0.965,1.632937549566556,2.1653968900588914,0.9751333855092525,2.1653968900588914,acid
N[C@H]1C[C@@H]1c1ccccc1,20.0,0.0561,0.105885820809438,0.052036028021217075,0.05274374037981033,0.07163813808688559,base
Nc1c2c(nc3ccccc13)CCCC2,25.0,0.0093899999999999,0.1276427395652699,0.08158023318938977,0.051094574155285954,0.09978608200694418,base
Nc1c2c(nc3ccccc13)CCCC2O,40.0,0.0322999999999999,0.1883835166896546,0.12967501289295752,0.09356827475130558,0.1534052666435514,base
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,250.0,1.59,0.995492425865269,0.7959371140934876,1.0160686215385795,0.8802385770186121,base
NNc1nncc2ccccc12,25.0,0.16733,0.2161015827071941,0.0684651137679765,0.11128261685371399,0.11484291573385613,base
Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,50.0,0.949,0.4200077115503562,0.8289218366127018,1.0955489240586758,0.8289218366127018,acid
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,2.3,0.133,0.0356652900177073,0.023922068271726354,0.032279205136001105,0.023922068271726354,acid
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,10.0,0.051,0.052637098130146,0.05742542947076209,0.04374436102807522,0.05742542947076209,acid
NCCNCCNCCN,600.0,0.866,1.9386753215662405,0.9348649511328055,0.9904388571158051,1.2980432699385178,base
NCCS,1200.0,4.87601,5.715974891381306,5.337508801944179,8.556297048926353,5.504614032311355,base
NCCS(=O)(=O)O,4000.0,84.16999999999994,15.70480471444801,42.9595311182344,55.60961365699768,27.31475982182647,base
NC[C@H]1CC[C@H](C(=O)O)CC1,1000.0,6.999999999999999,9.74948197835947,7.780216598691438,8.175874128937721,7.780216598691438,acid
NNCCc1ccccc1,15.0,0.01014,0.1003227658231533,0.08248916761139445,0.038455682806670666,0.09008408677106115,base
NNc1nnc(NN)c2ccccc12,20.0,0.04662,0.1924425353931614,0.058284371676132804,0.05492007825523615,0.09976751315539287,base
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1,200.0,9.009999999999998,3.9776238854406976,4.470205814989925,4.918897524476051,4.470205814989925,acid
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,25.0,1.952,0.3725131305854524,0.4895826071212775,0.8213790133595467,0.4895826071212775,acid
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,25.0,0.298,0.4184205243918362,0.3500975443354081,0.3626077901571989,0.3500975443354081,acid
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,500.0,0.513,6.5250091711440605,5.267057172320918,2.6863282546401024,5.267057172320918,acid
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,4.0,0.03879,0.0420433628294629,0.024514594427866156,0.02888258546590805,0.024514594427866156,acid
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,8.0,0.0442,0.0256245869338484,0.03068694975148526,0.025215789675712585,0.03068694975148526,neutral
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,10.0,0.25777,0.1535049070383222,0.09765357748071384,0.1482799369841814,0.11969706602641945,base
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,3.0,0.0055,0.0205296975410047,0.04636141369153901,0.020420499611645937,0.032133521082721196,base
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1000.0,90.0,17.190302230635357,21.768954762333788,57.72543326020241,21.768954762333788,acid
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,12.0,0.0775,0.1434534361385377,0.08782074764482575,0.07185761444270611,0.08782074764482575,neutral
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,500.0,24.28,6.74802314932163,5.175405226071435,9.830725379288197,5.175405226071435,acid
O=C(O)CSCC(=O)NC1CCSC1=O,600.0,2.506,21.418169897681544,10.27705526462572,7.2541214525699615,10.27705526462572,acid
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,750.0,34.499999999999986,16.13465979455476,8.212489640771313,15.232182573527098,8.212489640771313,acid
O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,500.0,41.9,21.22713428036336,18.84698547830315,20.174069330096245,18.84698547830315,acid
O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21,5.0,0.102,0.0195791262370141,0.009692335172276075,0.027857592795044184,0.009692335172276075,acid
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,4.0,0.23291,0.0378814372297965,0.01804548458273134,0.0688774362206459,0.01804548458273134,acid
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,1448.0,45.70000000000001,54.53865519196554,24.235702601364714,51.89361348748207,24.235702601364714,acid
Cc1n[nH]c(C)c1CCCOc1cc(C(=O)O)ccc1F,50.0,2.11,1.1511928797145825,0.4793447921901663,0.9284291416406631,0.4793447921901663,acid
Cc1cnc(C(=O)N[C@H]2CCCCC/C=C\[C@@H]3C[C@@]3(C(=O)NS(=O)(=O)C3CC3)NC(=O)[C@@H]3C[C@@H](Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1,300.0,0.12,0.927681188663896,0.4288486953116652,0.2951348084025085,0.4288486953116652,acid
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,50.0,0.00937,0.3887012701319573,0.2646850530626522,0.048570139915682375,0.31465045296921823,base
O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,400.0,20.36,5.021117696015644,7.639589497906714,10.51185429096222,7.639589497906714,acid
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,50.0,3.2,2.0951634185481587,0.9153739724595091,2.442390099167824,0.9153739724595091,acid
O=C(O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,75.0,2.6088600000000004,0.4957429388554116,0.7845440064105654,1.4448751229792833,0.7845440064105654,acid
O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,4000.0,9.67174,112.92584654324568,38.7370311402979,25.3202673047781,38.7370311402979,acid
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,400.0,1.32,0.7541211272349394,2.345637335375838,1.736733317375183,1.4076412164818162,base
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,1.0,0.0077,0.0124781386960468,0.011470594545987294,0.01045495830476284,0.01191350838316559,base
O=C(O)CCCC[C@@H]1CCSS1,200.0,3.7817,7.56228637625594,1.3442824322192528,2.427850291132927,1.3442824322192528,acid
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,600.0,3.83,18.816220963358774,16.13462958293044,14.074619114398956,16.13462958293044,acid
FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,400.0,4.657,0.0584295332349232,1.759351666883964,2.006591111421585,0.5231379379846064,base
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,40.0,1.4,0.2508318154854178,0.30739179278574774,0.5419488251209259,0.30739179278574774,acid
Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,300.0,1.62692,3.997993724857026,3.9861435751358316,2.8368174098432064,3.9861435751358316,neutral
O=C(O)CCCO,3960.0,79.99999999999997,224.49343998898965,87.170337215188,54.894666373729706,87.170337215188,acid
Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,300.0,0.492,1.17570500830128,0.5029235660315327,0.45795219484716654,0.7369879009729827,base
Cn1cc[nH]c1=S,10.0,0.24599,0.086830888864763,0.03298223101804887,0.09065837599337101,0.05098676140503207,base
O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1,3.0,0.0171,0.0023156802425329,0.013951213196491912,0.013690683525055647,0.013951213196491912,acid
N#Cc1c(N2C[C@@H]3NCCO[C@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,50.0,0.44,0.5404087278354367,0.4265601206907349,0.47768112272024155,0.4265601206907349,acid
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21,75.0,0.1327,0.7865590030834119,0.4363594718074013,0.38123916601762176,0.5688444326587164,base
O=C(NN1C(=O)[C@@H]2[C@@H]3C=C[C@@H]([C@H]4C[C@@H]34)[C@@H]2C1=O)c1ccc(C(F)(F)F)cc1,2000.0,2.553,14.450931070596267,8.428847804410571,9.54995397478342,8.428847804410571,neutral
N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,5.0,0.0401,0.0183017930599964,0.019378910646930578,0.022277510724961758,0.019378910646930578,acid
O=C(Nc1ncc([N+](=O)[O-])s1)c1ccccc1O,4000.0,41.99999999999999,76.1182222835461,95.34855588951527,71.26915454864502,95.34855588951527,acid
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,150.0,0.07322,0.7437875345618777,0.2565624557190719,0.18966191564686596,0.4141982027565108,base
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,250.0,4.8,5.417661699991148,2.5207838006591228,4.940819460898638,2.5207838006591228,acid
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,250.0,2.1,0.7760389213204267,0.24603628850200715,0.8303356589749455,0.24603628850200715,neutral
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,500.0,0.0351,0.0244917398684774,0.18826959932903806,0.07230251503642648,0.07519482383642642,base
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,10.0,0.0083,0.0652142615252972,0.06319448906125075,0.01674860017374158,0.06319448906125075,acid
O=C(O)CN1C(=O)[C@@H](N[C@@H](CCc2ccccc2)C(=O)O)CCc2ccccc21,10.0,0.19505,0.0563718282876647,0.09098181004310006,0.15768444165587425,0.09098181004310006,acid
O=C(O)CCCc1ccccc1,5000.0,217.99999999999997,142.0060300712135,67.81055868862626,101.53467766940594,67.81055868862626,acid
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1000.0,0.80349,4.526945896635705,3.871686300109765,2.1020695567131042,3.871686300109765,neutral
Cn1c(=O)c2[nH]cnc2n(C)c1=O,250.0,6.499999999999999,4.691860203076911,2.2839760323179115,2.7457813266664743,3.157807317646285,base
Cn1c(=O)c2c(ncn2C)n(C)c1=O,100.0,1.5,1.5507470230451568,0.8770313112616903,0.7963704876601696,0.8770313112616903,neutral
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,800.0,6.993999999999999,8.76841855038732,5.194134797702408,5.688508972525597,6.57425948164095,base
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,1000.0,15.619999999999996,5.619291878885271,8.12520608178452,7.578181568533182,8.12520608178452,acid
